entry,yazar,tarih,entry_id
"türkçesi ""çoktan seçmeli"" (bkz: turk dil kurumu)",portakal,2001-02-09,316698
ing. denemek (bkz: test sürüşü),dreamer,2001-07-10,518529
iki yada daha fazla seçimli sınama metodu,quarcy,2001-07-11,521684
"malzemelerin, ürünlerin, sistemlerin veya hizmetlerin performanslarını, kompozisyonlarını, özelliklerini tesbit eden muayene.",brenda,2003-05-09,2785396
"""örtmeniiim yazılı mı olcaz test mi?"" sorularında bahsi geçen çoktan seçmeli sınavlardır(öğrenci olunca sadece buna çalışıyor kafa...)",melixir,2003-10-31,3523399
"if [ -f hede.txt ]; rm hede.txt; fi;

tarzi kullanilan program. bunun bir executable oldugunu (sanirim bi parsingden (algilama) sonra atiliyor buna) duyunca* dumurdan dumura kosuyorsunuz.",lhurgoyf,2004-02-24,3916604
"en...
ent...
entry...
entry 1 2...",j,2004-03-12,3966545
"sağ framei sağa ne kadar kaydırabileceğimizi test etmek için şunu kullanabiliriz.

aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaanegüzelnegüzelaaaaaaaaaaaaaaaaaa",sendorm,2004-05-03,4147903
"vidi * vidividi
.: hede",freakazoid,2004-05-31,4511280
(bkz: deneme 1 2 3),trenchkot,2004-08-23,5478951
dakika itibari ile günün başlıklarında gözüken tek şeydir... birileri kurcalıyor bu sözlüğü ya hayırlısı....,michael jackson,2004-08-23,5478952
(bkz: solo test),mariadebonne,2004-08-23,5478963
(bkz: testis),ugurcan,2004-08-23,5478983
"genelde coktan secmeli olur..

yanlısların zarasız oldugu, bire bir, dogru goturdugu, 3 yanlısın bir dogruya mal oldugu tipleri vardır.",vizigotlu zigot,2004-09-02,5591057
"öğretim teknolojileri ve materyal geliştirme dersinde tabî tutulduğumuz sınav tarzı. bu testi buraya yazmama neden olan; bunu 15 yıllık öğrencilik hayatımdaki diğer testlerden farklı kılan bir özelliği ise ilk kez karşılaştığım bir şık çeşidi olmuştur. ""hepsi"" ya da ""hiçbiri"" şıkları, hepimizin alışkın olduğu, şık bulamayan öğretmen kaçamaklarıdır. fakat bu testte olay apayrı boyutlar kazanmıştır. iki örnekle açıklayayım:

1-aşağıdakilerden hangisi eğitim teknolojisinin yararlarından değildir?
a)derse ilgiyi arttırması.
b)fırsat eşitliği sağlaması.
c)pahalı olması.
d)konu tekrarlanmasına fırsat vermesi.
e)ders işlemede kolaylık sağlaması.

yukarıdaki soru üniversite 3.sınıf öğrencilerine sorulmuştur.. ama asıl vahim ve ilginç olan aşağıdakidir:*

2-aşağıdakilerden hangisi görsel eğitim aracıdır?
a)tepegöz
b)slayt projektörü
c)episkop (opak projektör)
d)a,b,c şıkları
e)hiçbiri

bu soru d şıkkını okuyan bütün öğrenciler üzerinde espri etkisi yaratmış, gözetmen bu kopmalara bir anlam verememiştir.",carpe diem,2004-11-11,6269075
(bkz: super olay) (bkz: pass),airbug,2005-01-05,6614590
"efendim, bu test sözcügünün oldukca belden asagi bir kökeni vardir. aslinda ingilizceden birebir alinti yapilmistir. fakat, bu sözcügün ingilizcesi nereden alintidir? latinceden; kökeni de testis olur ki, latincede tanik demektir. yani bilginize baskalari taniklik eder. ancak, testis sözcügü latincede aslinda tanik demek degildir, daha dogrusu bu anlami sonradan kazanmistir: testis, tipla ilgilenenlerin bilecegi üzere aslinda, cok affedersiniz, bildigimiz tasak demektir. roma hukukunda, bir olaya tanik olanin buna sahitlik ettigini mahkeme önünde kanitlayabilmesi icin yemin ederken ayni anda tasaklarini tutmasi gerekirmis ki, frenkcede vasiyet anlamina gelen testament sözcügü de, tasak kökenlidir. kadinlar neresini mi tutuyormus? aloo, roma diyorum, köle diyorum, ataerkil toplum diyorum...",thrax,2005-10-05,8314801
(bkz: the test),kenny,2005-11-14,8527812
"eğitim bilimlerinden olan ölçme değerlendirme alanına göre her türlü yazılı, sözlü, yoklama; yani sınav.",kasaturasiz rambo,2006-01-05,8871102
paleontoloji dersinde kavkı anlamına da gelebilmekte olan kelime..,suicyco13,2006-01-18,8954960
"etimolojik sözlük'te test'in karşılığında şu yazıyor: ""~ ing test deneme, sınav < to test altın ve gümüşü sınamak [esk.], denemek, sınamak ~ efr test altın ve gümüş tahlili için kullanılan toprak kâse ~ lat testa saksı, kâse"" 

gençliğimizin kabusu olmuş test denen şeyin, yani anadolu lisesi giriş sınavları ve öss'nin başlıca sınama sisteminin uyduruk bir testiden türemiş olması enteresan...",terranovanian,2006-10-25,10192275
amaci bozmak olan.,detached,2007-01-18,10489590
"demin toefl ibt basligina denk geldim sol frame'de olmasi sebebiyle, soyle bir okudum, okurken fenalik basti (ozetle: toefl testi yenilenmis, 4 saatlik dinlemeli, konusmali, okumali test olmus).  hayatim boyunca girdigim butun testler geldi aklima, anadolu lisesinden, osssine, oyssinden lesine, toeflina, gresine, hepsine, hepsine...  kafam girsin dedim, o derece icim daraldi.  hayir yani, bu sinavlara calisacagim diye cok kasmis, hocadan hocaya, kurstan kursa kosmus biri degilim.  kendimi heder etmeden kendimce tatminkar sonuclar aldim ama basarimin 2-4 saat icindeki a,b,c lerle degerlendirilecegi, gelecegimin o sure icindeki performansa gore belirlenecegi fikrinden de hep nefret ettim, elimde gerekli belgelerle sinav mekanlarinin kapisina giderken hep igrendim.  

simdi, sukurler olsun, (gerektikce ehliyet yazili test disinda) test mest almak zorunda degilim.  hayat insanin karsisina turlu turlu sinavlar cikariyor elbet, ama bunlar 2-4 saat icindeki a mi diyim b mi diyim c mi diyim d mi diyim kasilmalari, o zamana karsi yaris seklinde olmuyor.  simdi boyle rastgele aklima gelince butun girdigim testler ""kafam girsin!"" diyorum, testler icin ugrasanlari duydukca/okudukca uzuluyorum, bu sinavlarin alternatiflerinin olmamasina lanet ediyorum.  herkes icin ""artik test olayi benim icin bitmistir!"" diyebildikleri guzel gunlerin gelmesini diliyorum. 

ozetle: test dedigin ""daha genc olmak, o gunlere donmek istemez misin?"" sorusuna aninda ""hayir!"" deme sebeplerimin tumu.

sonradan not: bu arada sinavlara gire gire phd olduk dr olduk da, bu girdigim sinavlara simdi girsem tam anlamiyla apisip kalirim* gibime geliyor.

edit: ssg was here.

edit: ssg olm, cek ellerini entrymin uzerinden, bak abime soylersem cok fena olur!",a lifetime of type ii errors,2007-03-30,10713090
"internet explorer 7 de en sevdiğim özelliğin kelimesi:
ie7 de arama çubuğuna daha fazla sağlayıcı eklemek istiyorsan istediğin sitenin arama çubuğuna ""test"" yazıp çıkan url yi arama cubuğundaki daha fazla sağlayıcı bul seçeneğine tıklayıp çıkan sayfada url bölümüne ekliyorsun.
bundan sonra her istediğinde arama çubuğunu kullan
mesela ben ek$i sözlüğü sürekli böyle kullanıyorum
ayrıca ie7 yüklediğimden beri bi' kez olsun googlea girmedim hep arama çubuğu...",midnight exe,2008-06-07,13403789
"her şeyi yaratan ve bunu bilinçli olarak her milisaniye kontrol edip istediği zaman müdahele eden tek bir güç olduğuna ve o güç kavramını insana özgü bir biçimde kafasında her nasıl şekillendiriyorsa inanan bir insanın, hayatı boyunca yaşadığı, nefes aldığı her an tabi tutulduğunu, gözetlenip davranışlarının değerlendirildiğini sandığı, kanımca şu zamana kadar gelmiş insan medeniyetinin ve düzenin bu kadar boktan olmasının çok önemli sebeplerinden biri. paranoya, korku ve sadece kendi götünü kurtarma düşüncesinden asla kopamayacak olan bir yaşam şekli.",undersdeath,2009-01-24,15171875
ing. sınama.,oannes,2009-02-12,15418748
(bkz: teşt),ekşisözlük,2009-04-02,15901550
test test tost,destek hanim,2009-10-27,17104546
"""400 mg yetmedi mi?""",destek hanim,2009-10-27,17104548
se a se,destek hanim,2009-10-27,17104549
ve işte buradaydım. dıddırıdıııııııııııııı dıdıdıdıd dıddırıdıdıdıdıdııı dıddıdıdırıdıııııııııııı  (prenses geliyor! müziği),destek hanim,2009-10-27,17104554
bi sn mutluluğumu test ediyorum. ahahahahahahahahahhahaha,destek hanim,2009-10-27,17104559
pozitif çıktı. 6 aylık mutluyum. nur topu gibi de sevgilim var. hadi bakiim.,destek hanim,2009-10-27,17104565
gerizekalı yahu. yine aklıma geldi nasıl kızdım. mal deyneyi. (yazamıyo da ashdahsfsdg),destek hanim,2009-10-27,17104569
"şimdi di di karşınızda da da oryantal tal tal 

destek tek tek...",destek hanim,2009-10-27,17104573
büyük çapta gereksizlik örneğiyim.,destek hanim,2009-10-27,17104578
sözlükte kafaya göre entry görme hissine de bayıldım ve işte on entrymi de girdim. ama birini silip bi tane daha yazmam gerekiyor. hangisine kıyıcam ki? gaddemit.,destek hanim,2009-10-27,17104580
"test'e para harcamayan, support'a para gömer.

bizden kobi'lere gelsin. ""tanı bunları. tanı da büyü""

(bkz: adiloş bebe)",camussar,2009-11-06,17196215
"sözlüğün türlü bakınız şekilleri vardır.

düz bakınız: 

(bkz: detay)  
(bkz: happy sleep) 
(bkz: os/2) 

gizli bakınız: 

c# 
ilahi adalet

akıllı bakınız: 

bütün bunlar doğrudur*

entry id ile bakınız:  

(bkz: #20782645) 
(bkz: firefox/#20782645) 
#20782645 
firefox/#20782645 
#20782645

yazarli bakiniz:

(bkz: firefox/@ssg)

aramali bakiniz

(ara: otoyol kenar*)

url ile link

http://www.eksisozluk.com/
ekşi sözlük",das ui test kullanicisi,2010-08-20,20070382
2,das ui test kullanicisi,2010-08-20,20070383
3,das ui test kullanicisi,2010-08-20,20070384
4,das ui test kullanicisi,2010-08-20,20070385
5,das ui test kullanicisi,2010-08-20,20070386
6,das ui test kullanicisi,2010-08-20,20070387
8,das ui test kullanicisi,2010-08-20,20070389
dunyadaki ilk test amerikan ordusu tarafindan erlere birinci dunya savasinda verilmistir.(bkz: quite interesting),kareliangravlax,2011-10-12,25711463
(bkz: ses deneme bir ki üç),iswimcauseimtoosxy4asprthatrquiresclthes,2013-01-30,31961675
"(bkz: #123/@test)
(bkz: #22611135/@hz. muhammed)",ekşisözlük,2013-02-10,32116069
"güzel bir film.

insanin yasayabilecegi en korkunc bekleyislerden birini cok guzel muziklerle ve gorsel sovlarla islemis.

tamam belki bir saheser degil ama gercekten hos bir filmdi. gidilesi, gorulesi. zaman kaybi degil.",homo juridicus,2014-02-16,40479925
"geçtiğimiz gün if istanbul 2014'te seyretme şansı elde ettiğim film. konu, içerisinde bulunduğu döneme göre bayağı zayıf kalmış. matthew risch haricinde başka bir artısını bulamadım.",ben jack harkness im,2014-02-18,40526307
"insanı rahatlatan sınav türü. ulan bu neydi diye hatırlamaya gerek yok, soru karşına gelinde azcık çalıştıysan cevabı hatırlıyorsun.",yikilmazhadi,2014-05-04,42496617
"sınavlara hazırlanırken yazılı sınava hazırlanır gibi çalışılırsa, test usulüü sınavdan daha yüksek not almak mümkündür.",kale58,2016-03-08,59039752
oğlumla çalıştığımız uygulama.,they are coming,2016-06-05,60958642
(bkz: andrew martin/@chicagolu mutsuz punk),chicagolu mutsuz punk,2017-02-02,66019740
